Loan_ID,Loan_Status,Loan_Status_pred
LP001954,Y,Y
LP001955,N,Y
LP001963,N,Y
LP001964,N,N
LP001972,Y,Y
LP001974,Y,Y
LP001977,Y,Y
LP001978,Y,Y
LP001990,N,N
LP001993,Y,Y
LP001994,N,N
LP001996,N,N
LP001998,Y,Y
LP002002,Y,Y
LP002004,Y,Y
LP002006,Y,Y
LP002008,Y,Y
LP002024,N,Y
LP002031,Y,Y
LP002035,Y,Y
LP002036,Y,Y
LP002043,Y,Y
LP002050,N,Y
LP002051,Y,Y
LP002053,Y,Y
LP002054,Y,Y
LP002055,Y,Y
LP002065,Y,Y
LP002067,N,N
LP002068,Y,N
LP002082,Y,Y
LP002086,N,Y
LP002087,Y,Y
LP002097,Y,Y
LP002098,Y,Y
LP002100,Y,Y
LP002101,Y,Y
LP002103,Y,Y
LP002106,Y,Y
LP002110,Y,Y
LP002112,Y,Y
LP002113,N,N
LP002114,Y,Y
LP002115,N,Y
LP002116,N,N
LP002119,Y,Y
LP002126,Y,Y
LP002128,Y,Y
LP002129,Y,Y
LP002130,N,N
LP002131,Y,Y
LP002137,Y,Y
LP002138,Y,Y
LP002139,Y,Y
LP002140,N,Y
LP002141,Y,Y
LP002142,N,N
LP002143,Y,Y
LP002144,Y,Y
LP002149,Y,Y
LP002151,N,Y
LP002158,N,N
LP002160,Y,Y
LP002161,N,Y
LP002170,Y,Y
LP002175,Y,Y
LP002178,Y,Y
LP002180,Y,Y
LP002181,N,Y
LP002187,N,Y
LP002188,N,N
LP002190,Y,Y
LP002191,N,N
LP002194,Y,Y
LP002197,Y,Y
LP002201,Y,Y
LP002205,N,N
LP002209,Y,Y
LP002211,Y,Y
LP002219,Y,Y
LP002223,Y,Y
LP002224,N,Y
LP002225,Y,Y
LP002226,Y,Y
LP002229,Y,Y
LP002231,Y,Y
LP002234,Y,Y
LP002236,N,Y
LP002237,Y,Y
LP002239,Y,Y
LP002243,N,N
LP002244,Y,Y
LP002250,Y,Y
LP002255,Y,Y
LP002262,Y,Y
LP002263,Y,Y
LP002265,Y,Y
LP002266,Y,Y
LP002272,Y,Y
LP002277,N,N
LP002281,Y,Y
LP002284,Y,Y
LP002287,N,N
LP002288,N,N
LP002296,N,Y
LP002297,Y,Y
LP002300,Y,Y
LP002301,N,Y
LP002305,Y,Y
LP002308,Y,Y
LP002314,Y,Y
LP002315,N,N
LP002317,N,N
LP002318,N,Y
LP002319,Y,Y
LP002328,N,N
LP002332,Y,Y
LP002335,N,N
LP002337,Y,Y
LP002341,N,N
LP002342,N,Y
LP002345,Y,Y
LP002347,Y,Y
LP002348,Y,Y
LP002357,N,N
LP002361,Y,Y
LP002362,N,N
LP002364,Y,Y
LP002366,Y,Y
LP002367,N,Y
LP002368,Y,Y
LP002369,Y,Y
LP002370,Y,Y
LP002377,Y,Y
LP002379,N,N
LP002386,Y,Y
LP002387,Y,Y
LP002390,Y,Y
LP002393,Y,Y
LP002398,Y,Y
LP002401,Y,Y
LP002403,N,N
LP002407,Y,Y
LP002408,Y,Y
LP002409,Y,Y
LP002418,Y,Y
LP002422,Y,Y
LP002424,Y,Y
LP002429,Y,Y
LP002434,Y,Y
LP002435,N,Y
LP002443,N,N
LP002444,N,N
LP002446,N,N
LP002447,Y,Y
LP002448,N,N
LP002449,Y,N
LP002453,Y,Y
LP002455,Y,Y
LP002459,Y,Y
LP002467,N,Y
LP002472,Y,Y
LP002473,N,Y
LP002478,Y,Y
LP002484,Y,Y
LP002487,Y,Y
LP002489,Y,Y
LP002493,N,N
LP002494,Y,Y
LP002500,N,N
LP002501,Y,Y
LP002502,Y,Y
LP002505,N,Y
LP002515,Y,Y
LP002517,N,N
LP002519,Y,Y
LP002522,Y,Y
LP002524,Y,Y
LP002527,Y,Y
LP002529,Y,Y
LP002530,N,N
LP002531,Y,Y
LP002533,N,Y
LP002534,Y,Y
LP002536,Y,Y
LP002537,Y,Y
LP002541,Y,Y
LP002543,Y,Y
LP002544,Y,Y
LP002545,N,N
LP002547,N,Y
LP002555,Y,Y
LP002556,N,Y
LP002560,Y,Y
LP002562,Y,Y
LP002571,Y,Y
LP002582,Y,Y
LP002585,N,N
LP002586,Y,Y
LP002587,Y,Y
LP002588,Y,Y
LP002600,Y,Y
LP002602,N,N
LP002603,Y,Y
LP002606,Y,Y
LP002615,Y,Y
LP002618,N,N
LP002619,Y,Y
LP002622,Y,Y
LP002624,Y,Y
LP002625,N,Y
LP002626,Y,Y
LP002634,Y,Y
LP002637,N,Y
LP002640,Y,Y
LP002643,Y,Y
LP002648,N,Y
LP002652,N,Y
LP002659,Y,Y
LP002670,Y,Y
LP002682,N,N
LP002683,N,Y
LP002684,N,Y
LP002689,Y,Y
LP002690,Y,Y
LP002692,Y,Y
LP002693,Y,Y
LP002697,N,Y
LP002699,Y,Y
LP002705,Y,Y
LP002706,Y,N
LP002714,Y,Y
LP002716,Y,Y
LP002717,Y,Y
LP002720,Y,Y
LP002723,N,N
LP002729,N,N
LP002731,Y,Y
LP002732,Y,Y
LP002734,Y,Y
LP002738,Y,Y
LP002739,N,Y
LP002740,Y,Y
LP002741,Y,Y
LP002743,N,N
LP002753,Y,Y
LP002755,Y,Y
LP002757,Y,Y
LP002767,Y,Y
LP002768,N,Y
LP002772,Y,Y
LP002776,N,N
LP002777,Y,Y
LP002778,N,N
LP002784,Y,Y
LP002785,Y,Y
LP002788,N,N
LP002789,N,N
LP002792,Y,Y
LP002794,Y,Y
LP002795,Y,Y
LP002798,Y,Y
LP002804,Y,Y
LP002807,Y,Y
LP002813,Y,Y
LP002820,Y,Y
LP002821,Y,Y
LP002832,N,N
LP002833,Y,Y
LP002836,Y,Y
LP002837,N,N
LP002840,N,N
LP002841,N,N
LP002842,Y,Y
LP002847,N,N
LP002855,Y,Y
LP002862,N,Y
LP002863,N,Y
LP002868,Y,Y
LP002872,N,N
LP002874,Y,Y
LP002877,Y,Y
LP002888,Y,Y
LP002892,Y,Y
LP002893,N,Y
LP002894,Y,Y
LP002898,N,N
LP002911,N,N
LP002912,N,N
LP002916,Y,Y
LP002917,Y,Y
LP002925,Y,Y
LP002926,N,N
LP002928,Y,Y
LP002931,N,Y
LP002933,Y,Y
LP002936,Y,Y
LP002938,Y,Y
LP002940,Y,Y
LP002941,N,Y
LP002943,N,N
LP002945,Y,Y
LP002948,Y,Y
LP002949,N,N
LP002950,Y,Y
LP002953,Y,Y
LP002958,Y,Y
LP002959,Y,Y
LP002960,N,Y
LP002961,Y,Y
LP002964,Y,Y
LP002974,Y,Y
LP002978,Y,Y
LP002979,Y,Y
LP002983,Y,Y
LP002984,Y,Y
LP002990,N,N
